# s1	s2	prediction	p0	p1	label
R. (Robbert) Doelwijt	C.P. (Chris-Paul) Stapels	1	0.1497	0.8503	0
P. (Peter) Kloos	东洲斋写乐	0	0.9997	0.0003	0
J. Sultan Ali	岡村吉右衛門	0	1.0000	0.0000	0
اى جوستى نيومان ليمپاد	اى جوستى نيومان ليمپاد	1	0.0000	1.0000	1
Conrad Carel Käyser	Conrad Carel Käyser	1	0.0000	1.0000	1
Jose Levelink	فرانسوا بورجون	0	1.0000	0.0000	0
George Arlook	Ян Торн-Приккер	0	0.9992	0.0008	0
Thomas West	Michinobu	0	1.0000	0.0000	0
van Agtmaal	Adriaan Gerard van Agtmaal	1	0.0005	0.9995	1
Robert; Hoogerbrugge Fischer; Mitton	Γιόχαν Φρίντριχ Μπλούμενμπαχ	0	1.0000	0.0000	0
Arent Jacob Menger	Utagawa Kunisada	0	1.0000	0.0000	0
לורה גילפין	约翰·赫伊津哈	0	1.0000	0.0000	0
كاسيمير زاجورسكى	Tietsia Lautenbach	0	1.0000	0.0000	0
Conitz, W.	H.F. (Hugo Frederik) Volkersz	0	1.0000	0.0000	0
Napoleón Bonaparte	Napoleun Bonaparte	1	0.0001	0.9999	1
Hendrik Gerardus van der Flier	Gerard van der Flier	1	0.0003	0.9997	1
W. van de Linde	Gerd Chesi	0	0.9964	0.0036	0
Ledjar Soebroto	Ledjar Soebroto	1	0.0000	1.0000	1
Annie Begay	J. (Jerry) Ingram	0	1.0000	0.0000	0
Anak Agung Gde Raka	Даніель Дефо	0	1.0000	0.0000	0
Rudolf Bonnet	Rudolf Bonnet	1	0.0001	0.9999	1
يوهان فريدريش بلومنباخ	يوهان فريدريش بلومنباخ	1	0.0000	1.0000	1
Napoléon 1ma	Napooleon Bonapat	1	0.1660	0.8340	1
Max Lundstrom	Max Lundstrom	1	0.0016	0.9984	1
Charles Motte	Giokuran	0	1.0000	0.0000	0
Napoléon Iér	Napoleon I of France	1	0.0009	0.9991	1
Hokuga (i.s.m.)	Qwaa	0	1.0000	0.0000	0
Taki Katei	마우리츠 코르넬리스 에셔	0	1.0000	0.0000	0
Humbray Merahabia	Roest, J.L.D. van der	0	1.0000	0.0000	0
Eirakuya Tōshirō	Yashima Gakutei	0	0.9921	0.0079	0
Dhr. C.G. (Cornelis George) Vattier Kraane	I Regep	0	1.0000	0.0000	0
Albert Eckhout	Albert Eckhout	1	0.0002	0.9998	1
Nolan Youvella	Nolan Youvella	1	0.0010	0.9990	1
Pierre Bodumont	رومن گیریشمن	0	1.0000	0.0000	0
Napooleon Bonapat	Napoleon Bonapart	1	0.0089	0.9911	1
M. van der Ree	M. van der Ree	1	0.0003	0.9997	1
Αμαλί Ντίτριχ	Αμαλί Ντίτριχ	1	0.0001	0.9999	1
Woodbury Frost	Woodbury Frost	1	0.0004	0.9996	1
K. (Khalil) Raad	Утагава, Ёсиумэ	0	1.0000	0.0000	0
S. Wenie	土佐光信	0	1.0000	0.0000	0
Φρίντριχ Βίλχελμ Μούρναου	Utagawa Hiroshige II	0	1.0000	0.0000	0
Otto Magnus Stackelberg	Marcus, ds. R.E.H.	0	1.0000	0.0000	0
Yohannes Tessema	Antoon Bauduin	0	1.0000	0.0000	0
Roland Napoleon Bonaparte	Roland Bonaparte	1	0.0008	0.9992	1
კიტაგავა უტამარო	Тоса Міцунобу	0	1.0000	0.0000	0
H.J. Coert	Jan van Oost	0	0.9993	0.0007	0
Manu Lolo	M. (Manu) Lolo	1	0.0027	0.9973	1
Utagawa Toyohisa II (Ryuryutei)	J.C. (Johannes Cornelius) Poortermans	0	1.0000	0.0000	0
Enno van Gelder	Enno van Gelder	1	0.0001	0.9999	1
G.J.B. Haentjens	Ջոն Թոմսոն	0	1.0000	0.0000	0
L. Talbot	L. Talbot	1	0.0011	0.9989	1
Hussein Zenderoudi	尚·米榭·巴斯奇亞	0	1.0000	0.0000	0
I. (Ibrahim) Bawsani	Wim van Dijk	0	1.0000	0.0000	0
Marrie Bot	Marrie Bot	1	0.0004	0.9996	1
Baraku	Терборх, Герард	0	1.0000	0.0000	0
와타나베 카잔	와타나베 카잔	1	0.0000	1.0000	1
روبندرونات طاغور	رابندرناتھ ٹیگور	1	0.0000	1.0000	1
Lucas Cranach Stariji	Lucas Cranach Stariji	1	0.0000	1.0000	1
M. (Marius) van Beek	M. (Marius) van Beek	1	0.0015	0.9985	1
伊西多爾·范金斯伯根	伊西多爾·範金斯伯根	1	0.0001	0.9999	1
Наполеон I Бонапарт	Напалеон I Банапарт	1	0.0000	1.0000	1
Mss Francke/Duncan	Francke/ Duncan Miss	1	0.0859	0.9141	1
A.F. (Adolphe FranÃ§ois) Pannemaker	C. (Cynric) Griffith	0	1.0000	0.0000	0
J. Woensdrecht	Gakutei Harunobu	0	1.0000	0.0000	0
Songsa Kim	Гастон Леви	0	1.0000	0.0000	0
Deborah Bell	W.A. Poort	0	1.0000	0.0000	0
Maria Jafernik	Maria Jafernik	1	0.0000	1.0000	1
Johan Frederik Lankamp	Johan Frederik Lankamp	1	0.0001	0.9999	1
Αλ-Γκαζαλί	Inagaina	0	1.0000	0.0000	0
Лука Кранах Старији	Люкас Кранах Старэйшы	1	0.0003	0.9997	1
BÃ¼chner, H.	J. O. (John, Orry) Kelly	0	0.9980	0.0020	0
James Fowler	Альфонс Габриэль	0	1.0000	0.0000	0
Anny de Vries	Anny de Vries	1	0.0004	0.9996	1
Ndaju-irrapêtjêm	Ndaju-irrapÃªtjÃªm	1	0.0049	0.9951	1
L. Balner	مارك توبى	0	1.0000	0.0000	0
Ролан Бонапарт	Ролан Бонапарт	1	0.0000	1.0000	1
Fred Batten	Fred Batten	1	0.0003	0.9997	1
Tjokorda GdÃ© Raka Sukewati	Tjokorda GdÃ© Raka Sukewati	1	0.0002	0.9998	1
Sigrid Jonathansen	Annie Gosselet	0	1.0000	0.0000	0
Yves Saint Laurent	Yves Saint Laurent	1	0.0004	0.9996	1
I Ketut Rudin	Dr. Julius August Ferdinand Falkenstein	0	1.0000	0.0000	0
アル・ハーシュフェルド	پاروتی باؤل	0	0.9990	0.0010	0
Johannes Baer	Мацумура Ґосюн	0	1.0000	0.0000	0
ჯოშუა რეინოლდზი	Окамура, Китиэмон	0	1.0000	0.0000	0
Lucas Cranach de Oude	Lucas Cranach den eldre	1	0.0004	0.9996	1
Wim Povel	Ρολάνδος Βοναπάρτης	0	1.0000	0.0000	0
Katsuşika Hokusay	Kacuŝika Hokusaj	1	0.0033	0.9967	1
Christiaan Snouck Hurgronje	M. (Muhammad) Kaza'i	0	1.0000	0.0000	0
Felix Kopstein	Адачі Ґінко	0	1.0000	0.0000	0
Утаґава Йосіцуя	Утаґава Йосіцуя	1	0.0000	1.0000	1
A. John Raphael Smith	J.R. (John Raphael) Smith	1	0.0201	0.9799	1
Christina van Gogh	Raden Johannes Katamsi Martorahardjo	0	0.9278	0.0722	0
Pieter le Comte	Pieter le Comte	1	0.0016	0.9984	1
هرمان اشلگل	Kiyoshi Saito	0	1.0000	0.0000	0
Sladden	Titus van der Laars	0	1.0000	0.0000	0
Paul Henri Enthoven	P.H. Enthoven	1	0.0003	0.9997	1
Kokorpitsj	Kokorpitsj	1	0.0002	0.9998	1
Ibu Sariat Libana	Ibu Sariat Libana	1	0.0005	0.9995	1
Peter Horner	P.P. Jones	0	0.9994	0.0006	0
Leone l'Africano	Leon Afrikarra	1	0.4334	0.5666	1
Teacher Kofi	Fredericus Iustinus Bertuch	0	1.0000	0.0000	0
尚-米榭·巴斯奇亞	هیپولیت آرنوکس	0	1.0000	0.0000	0
D. D. (DaniÃ«l David) Veth	Мидзутани, Сукэроку	0	1.0000	0.0000	0
Jan Broekhuijse	Victorio Reyes Juàrez	0	1.0000	0.0000	0
إيبوليت أرنو	إيبوليت أرنو	1	0.0000	1.0000	1
Satow, K.	Mevr. S.M. Sitania-Esche	0	1.0000	0.0000	0
Carel Blazer	Stanford Derere	0	1.0000	0.0000	0
Лука Кранах Старији	فيليبس كريستيان فيسر	0	1.0000	0.0000	0
Arnold Willem Kort	A.W. (Arnold Willem) Kort	1	0.0049	0.9951	1
Oey Jian Kheng	Halim al-Karim	0	1.0000	0.0000	0
Maqbool Fida Hussein	Maqbool Fida Hussein	1	0.0008	0.9992	1
요한 하위징아	F. (Frits) Gerritsen	0	1.0000	0.0000	0
ಅಡಾಲ್ಫ್ ಬಾಸ್ಟಿಯನ್	Maria Feodorovna	0	1.0000	0.0000	0
Olds, H.G.	استورک	0	1.0000	0.0000	0
León el Africano	León el Africano	1	0.0000	1.0000	1
F.F.G. (Floor) Scholte	جيسلاين كلوكويت	0	1.0000	0.0000	0
Tomten Klintas	Fuka? of Settan?	0	1.0000	0.0000	0
Yamanaka ChÃ»saemon	Yamanaka ChÃ»saemon	1	0.0043	0.9957	1
RenÃ© Rollet	Bede Dus Mapun	0	1.0000	0.0000	0
טורי קיונאגה	Peter de Vries	0	1.0000	0.0000	0
Jacobus Bernardus Franciscus Christianus Horst	Jacobus Bernardus Franciscus Christianus Horst	1	0.0004	0.9996	1
Eva Qirniq Noah	George Gonzales	0	0.9998	0.0002	0
Elva Nampeyo	Elva Tewaguna Nampeyo	1	0.0042	0.9958	1
Бронислав Малиновски	Бронислав Каспар Малиновский	1	0.0000	1.0000	1
Dirk A.M. Smidt	森屋治兵衛	0	1.0000	0.0000	0
A. (Adamu) Tesfaw	H. Cooymans	0	1.0000	0.0000	0
約翰內斯·揚松紐斯	Irene de Groot	0	1.0000	0.0000	0
외젠 뒤부아	Oliver en Fredonia Jacques	0	0.9996	0.0004	0
Torii Kiyonobu II	Utagawa Toyoharu	0	1.0000	0.0000	0
Rabindranat Tagor	Rabindranath Thakur	1	0.0002	0.9998	1
Dhr E. Deletaille	E. Deletaille	1	0.0001	0.9999	1
Tsarina Maria Fedrovna	Maria Feodorovna	1	0.0014	0.9986	1
Jack Jakamarra Ross	Jan Cock Blomhoff	0	1.0000	0.0000	0
Charles Lucien Léandre	Charles Léandre	1	0.0007	0.9993	1
L. Scherman	Lucian Scherman	1	0.0003	0.9997	1
Chan, A.	H.J. Heeren	0	1.0000	0.0000	0
M. (Michael) Cook	M. (Michael) Cook	1	0.0057	0.9944	1
P. (Percy) Matthews	Percy Matthews	1	0.0001	0.9999	1
Suwondo Sudewo	Kapo	0	1.0000	0.0000	0
كورنيليس سبرينغر	Kraus, F.	0	1.0000	0.0000	0
Londie G. Padelsky	ليوناردو دافينشى	0	1.0000	0.0000	0
Braam, J. van	Yeiho Sanjin	0	1.0000	0.0000	0
مارلين دوماس	مارلين دوماس	1	0.0000	1.0000	1
C. P. Wolf Schoemaker	Charles P. Wolff Schoemaker	1	0.0000	1.0000	1
Миямото Мусаси	Micky Dorrung	0	1.0000	0.0000	0
Pea Holmqvist	Lá-bĭng-dáik-lá-nà-sṳ̆ Tái-gŏ̤-ī	0	1.0000	0.0000	0
ダーン・ファン・ゴールデン	ダーン・ファン・ゴールデン	1	0.0003	0.9997	1
Drewes	Մոշոեշոե I	0	1.0000	0.0000	0
Mohammad Abdel Wahab	Eugène Dubois	0	0.9847	0.0153	0
Сибата, Дзэсин	Сібата Дзесін	1	0.0093	0.9907	1
إيموجن كونينغهام	Ганс Галлир	0	1.0000	0.0000	0
卡爾·哈根貝克	保羅．沃茲	0	1.0000	0.0000	0
C. (Carlos) Amorales	Jacob Houbraken	0	1.0000	0.0000	0
M.H. (MÃ©lodie Hojabr) Sadat	Melodie Hojabr Sadat	1	0.0052	0.9948	1
Paulus Najoan	ポール・ポワレ	0	1.0000	0.0000	0
恋川春町	Ichieisai Yoshitsuya I	0	1.0000	0.0000	0
Eduard Duval-CarriÃ©	Eduard Duval-CarriÃ©	1	0.0001	0.9999	1
Lie Tjoe Nio	Gao Brothers	0	1.0000	0.0000	0
Petrus Drabbe	Petrus Drabbe	1	0.0001	0.9999	1
T. Marin	Gashun	0	1.0000	0.0000	0
Tanaka Seihachi	Utuniarssuaq Avike	0	1.0000	0.0000	0
Rabindranat Taqor	Rabíndranáth Thákur	1	0.0003	0.9997	1
Mona Rockman Napaljarri	Mona Rockman Napaljarri	1	0.0048	0.9952	1
C. (Cornelis) Springer	Cornelius Springer	1	0.0001	0.9999	1
G. Degert	G. Degert	1	0.0005	0.9995	1
อุเอะโนะ ฮิโกะมะ	Лукас Кранах Стари	0	1.0000	0.0000	0
H.N. Tutein Nolthenius	Rabindranats Tagore	0	1.0000	0.0000	0
Заломон, Эрих	Заломон, Эрих	1	0.0000	1.0000	1
H. Golding	James Barnor	0	1.0000	0.0000	0
León el Africano	Shinba Motomatsu/Honshô	0	1.0000	0.0000	0
إدوارد إدواردز	إدوارد إدواردز	1	0.0000	1.0000	1
Hans Chabot	رومن گیرشمن	0	1.0000	0.0000	0
Hiroshige II	Hiroshige II	1	0.0001	0.9999	1
Ehrenreich, P.	ژو ینمینگ	0	1.0000	0.0000	0
اولفيرت دابر	اولفيرت دابر	1	0.0000	1.0000	1
Rodolphe Lindemann	Lucas Cranach stariji	0	1.0000	0.0000	0
Ronald Henry Arthur Frijling	R.H.A. (Ronald Henry Arthur) Frijling	1	0.0009	0.9991	1
F.C. (Freerk Christiaanszn) Kamma	江南信國	0	0.9999	0.0001	0
Анда Хіросігэ	Анда Хіросігэ	1	0.0000	1.0000	1
Åkada Baikan	Willem Retera	0	1.0000	0.0000	0
Harald van der Straaten	ای. بی. فراست	0	1.0000	0.0000	0
Isa Herschkovitz	S.I. (Iep) Wiselius	0	1.0000	0.0000	0
هيرمان شليجل	هيرمان شليجل	1	0.0000	1.0000	1
Tokyo & Kunikazu	אַל־גאַזאַלי	0	1.0000	0.0000	0
Lukas Kranachas Vyresnysis	Luka Kranah Stariji	1	0.0132	0.9868	1
Albertus Jan Boverhoff	A.J. Boverhoff	1	0.0077	0.9923	1
I Wayan Budiarta	Флаэрти, Роберт	0	1.0000	0.0000	0
Uchida Kuichi	Coenraad-Uhlig	0	1.0000	0.0000	0
C. (Cornelis) de Bruijn	Cornelis de Bruyn	1	0.0010	0.9990	1
Piet Creutzberg	Ida Bagus Made Gelodog	0	0.9775	0.0225	0
Dhr. Rob Versluijs	Dhr. Rob Versluijs	1	0.0002	0.9998	1
Anton van Dyck	Antoon van Dyck	1	0.0000	1.0000	1
N.W. (Nicolaas Wilhelm) Jungmann	Virgril Gipson	0	1.0000	0.0000	0
اریک والی	Jehannes Janssonius	0	1.0000	0.0000	0
Johan Philip Mathias Menger	Johan Philip Mathias Menger	1	0.0006	0.9994	1
Корнелис де Брюйн	Oliver en Fredonia Jacques	0	1.0000	0.0000	0
Heinrich Wollrabe	Heinrich Wilhelm Wollrabe	1	0.0000	1.0000	1
A.L. (Andries Louis) Teerink	A.L. (Andries Louis) Teerink	1	0.0001	0.9999	1
Ken Vos	Solvyns, F.B.	0	0.9527	0.0473	0
Csi Paj-si	Csi Paj-si	1	0.0006	0.9994	1
სტეფანუს კრიუგერი	دولى نامپيچينپا دانيلس	0	1.0000	0.0000	0
G.B. Jan	G.B. Jan	1	0.0059	0.9941	1
جېمز کوک	E. (Erika) Taeang	0	1.0000	0.0000	0
Muhammad Naguib Attas	Muhammad Naguib Attas	1	0.0000	1.0000	1
H. van Ingen	R.A.A.A. Djajadiningrat	0	0.8410	0.1590	0
חרארד טר בורך	Lallemant Dr	0	1.0000	0.0000	0
Algazelo	Algazelus	1	0.0104	0.9896	1
예니 달레노르트	J. Merkelbach	0	1.0000	0.0000	0
ناپئلون بئناپارت	نابليون بونابرت	1	0.0000	1.0000	1
ديفيد ليفينغستون	إيف سان لوران	0	0.9979	0.0021	0
F.C. (Carel) van Leeuwen	Carel van Leeuwen	1	0.0001	0.9999	1
E. Drouod	Пикар, Бернар	0	1.0000	0.0000	0
L. Frobenius	I Made Reneh	0	1.0000	0.0000	0
Leo Brongersma	Ludovicus Daniel Brongersma	1	0.0014	0.9986	1
Jan Stanislaus Kubary	Johann Stanislaus Kubary	1	0.0020	0.9980	1
dhr. H. C. (Henry) Balink	杭穉英	0	1.0000	0.0000	0
Kraus, F.	Anna Williams	0	1.0000	0.0000	0
Frederik van Zijp	Rudolf Martin	0	0.9363	0.0637	0
Olson, A.	Olson, A.	1	0.0000	1.0000	1
Loo Siauw Kwan	Floyd Torivio	0	1.0000	0.0000	0
Zeev Raban	Z. (Ze'ev) Raban	1	0.0009	0.9991	1
R.L.A. Schoemaker	P.K.M. Hangawatta	0	1.0000	0.0000	0
P. P. Domenicani	Loan Oei	0	1.0000	0.0000	0
J. Schouten	J. Schouten	1	0.0000	1.0000	1
Th. Rocke	Yamaguchi Soken	0	1.0000	0.0000	0
G. Goossens	მიხაელ ენდე	0	1.0000	0.0000	0
Alfred Frank Randall	A.F. (Alfred Frank) Randall	1	0.0013	0.9987	1
فيليكس ڤون لوستشان	Isaäc Brussee	0	1.0000	0.0000	0
日下部金兵衛	Gouvidé Appolinaire	0	1.0000	0.0000	0
Ferdinand Lesseps	Ferdinands de Lesepss	1	0.0008	0.9992	1
Napoléon Bonaparte	Napolèon Bonaparté	1	0.0004	0.9996	1
Shunshosai Hokucho	皮埃尔·佩蒂特	0	0.9920	0.0080	0
Nyoman Tulus	マリー・フォン・トゥルン・ウント・タクシス	0	1.0000	0.0000	0
J.G.F. (Johann Gerard Friedrich) Riedel	లియొనార్డో డావిన్సి	0	1.0000	0.0000	0
Willy Maywald	Wilhelm Maywald	1	0.0001	0.9999	1
சாந்தி தவே	சாந்தி தவே	1	0.0000	1.0000	1
J.F. Sick	Geoffroy	0	0.9992	0.0008	0
Abu Subhi Al- Tinawi	Abu Subhi Al- Tinawi	1	0.0002	0.9998	1
Napoleon Bon-a-part	Napoleón Bonaparte	1	0.0001	0.9999	1
Antoniss van Deiks	Anthonie van Dyck	1	0.0017	0.9983	1
Evert van Harrevelt	رێن بۆنیان	0	1.0000	0.0000	0
J.J. (Jip Jin) Kuing	اولفيرت دابر	0	1.0000	0.0000	0
Claire Holt	C. (Claire) Holt	1	0.0039	0.9961	1
Pyro D. Johnson	Mallica "Kapo" Reynolds	0	1.0000	0.0000	0
J. Mellema	J. Mellema	1	0.0001	0.9999	1
prof. dr. A.A. (Anton Abraham) Cense	Shikotei Koshu	0	1.0000	0.0000	0
Hokuei Shunkosai	جيوم لو آ نجوى	0	1.0000	0.0000	0
Nikki Nooteboom	Bashosai	0	1.0000	0.0000	0
Schnetz, R.	Гзелль, Эмиль (фотограф)	0	1.0000	0.0000	0
Mor Gueye	J.P. Verdoorn	0	0.9999	0.0001	0
Mohamed	Ямамото, Санситиро	0	1.0000	0.0000	0
Severin, R.	R. Severin	1	0.3121	0.6879	1
Torii Kiyomasu II	Torii Kiyomasu II.	1	0.0001	0.9999	1
Allis, H.	Allis, H.	1	0.0081	0.9919	1
KÃ´rin	جوزيف بويس	0	1.0000	0.0000	0
Lucas Cranach maior	尾形月耕	0	1.0000	0.0000	0
ミープ・ディークマン	ミープ・ディークマン	1	0.0001	0.9999	1
劉海粟	劉海粟	1	0.0000	1.0000	1
Eigen	J; Buxton, PA; Emory, KP Neyret's; Hornell	0	1.0000	0.0000	0
Харунобу Судзукі	Kunichika Toyohara	0	1.0000	0.0000	0
Jan Dumas	Francis Raymond Fosberg	0	1.0000	0.0000	0
Malik Sidibe	Malick Sidibé	1	0.0006	0.9994	1
פיליפ טרייסי	A. de Vries	0	1.0000	0.0000	0
Utagawa Kunisada	Yohannes Tessema	0	0.9999	0.0001	0
هوجو دى فريس	هوگو د فریس	1	0.0001	0.9999	1
A. Westerbeek	A. Westerbeek	1	0.0000	1.0000	1
رابیندرانات تاگور	رابندرناٿ ٽئگور	1	0.0000	1.0000	1
Yvonne van der Bijl	Yvonne van der Bijl	1	0.0007	0.9993	1
Oey Soe Tjoen	Oey Soe Tjoen	1	0.0063	0.9937	1
Berry Lensink	歌川芳梅	0	1.0000	0.0000	0
Anthonis van Dyck	Anthonie van Dyck	1	0.0001	0.9999	1
چيرج راتجيب	چيرج راتجيب	1	0.0000	1.0000	1
F. (Frank) Ziechem	Frank Ziechem	1	0.0099	0.9901	1
扬·戴维茨·德赫姆	Морыц Карнеліс Эшэр	0	1.0000	0.0000	0
Lucas Cranach Mzee	Lucas Cranach Starszy	1	0.0000	1.0000	1
Tsarina Maria Fedrovna	María Fjodorovna	1	0.0015	0.9985	1
Роберт Флаерті	H. (Hassan) Hajjaj	0	1.0000	0.0000	0
Том Хофман	Том Хоффман	1	0.0000	1.0000	1
イモージン・カニンガム	Anja Ligtenberg	0	1.0000	0.0000	0
هندريك بيتر نيكولاس مولر	L. Breijer	0	1.0000	0.0000	0
D.N. (David Nthubu) Koloane	J. (Joan) van Hoorn	0	1.0000	0.0000	0
Peng Chi	Chi Peng	1	0.0007	0.9993	1
Pinus, N.	N. Pinus	1	0.0186	0.9814	1
Kerkhoff, W.E.	Charles Milton Bell	0	1.0000	0.0000	0
Ruth Nungurrayi Spencer	Charles van de Velde	0	1.0000	0.0000	0
Vinkeles, R.	マフムード・シャー	0	1.0000	0.0000	0
Jusipi Kulula	J. (Justus) Heymans	0	0.9829	0.0171	0
Wilhelm Maywald	Serapio Pinedo	0	0.7147	0.2853	0
I.M Moreau le Je.	I.M Moreau le Je.	1	0.0001	0.9999	1
Akiyama ChÃ»ichi	Akiyama ChÃ»ichi	1	0.0001	0.9999	1
魯道夫伯尼特	Everts, J.W.B.	0	1.0000	0.0000	0
Edward Nelson	ఎం.ఎఫ్. హుసేన్	0	1.0000	0.0000	0
Andre Roosevelt	Andrē Rūzvelts	1	0.0003	0.9997	1
Bonne Reijn	Bonne Reijn	1	0.0007	0.9993	1
Rie Cramer	Мурнау Фридрих Вильгельм	0	1.0000	0.0000	0
Nel Wiebenga	فرانك جى. كاربنتر	0	1.0000	0.0000	0
Ovsje Norzoenov	Ovše Norzunov	1	0.0000	1.0000	1
A. de Leur	阿道夫·巴斯蒂安	0	1.0000	0.0000	0
Kurimoto Zuiken	Kurimoto Zuiken	1	0.0000	1.0000	1
Arent Jacob Menger	G.A. (George Arnold) Escher	0	0.9997	0.0003	0
TherÃ¨se Le Prat	Напалеон I Банапарт	0	1.0000	0.0000	0
Tjioe Tjat Kwee	M. Garb	0	1.0000	0.0000	0
Pé Rozing	Pé Rozing	1	0.0004	0.9996	1
齊白石	齊白石	1	0.0000	1.0000	1
J. Fröhlich	J. FrÃ¶hlich	1	0.0004	0.9996	1
I Ketut Djedeng	I Ketut Djedeng	1	0.0014	0.9986	1
Хоубракен, Якоб	Niwa Tôkei	0	1.0000	0.0000	0
渡辺崋山	I. Kapenda	0	1.0000	0.0000	0
Estella Visser-Zadoks	เอลเกรโก	0	1.0000	0.0000	0
L. (Leonard) Freed	L. (Leonard) Freed	1	0.0002	0.9998	1
Marinus Nicolaas (Ries) Mulder	Ikeda Tôrisai	0	1.0000	0.0000	0
Dhr. R. (Robert) van Lierop	제백석	0	1.0000	0.0000	0
Alfred Campbell	Alfred S. Campbell	1	0.0002	0.9998	1
Else Weissenborn	Else Weissenborn	1	0.0002	0.9998	1
Lucas Cranach Mzee	Lucas Cranach vanhempi	1	0.0005	0.9995	1
C.M. (Cornelius Marinus) Pleyte Wzn.	C.M. (Cornelius Marinus) Pleyte Wzn.	1	0.0002	0.9998	1
Frank Rinehart	路易斯·库佩勒斯	0	1.0000	0.0000	0
Napoleůn Bůnaparte	Napuliuni Bonaparti	1	0.0082	0.9918	1
Prof. A. te Wechel	Halim al-Karim	0	1.0000	0.0000	0
Pieter Simon Hamel	MÃ¶gle, C.E.	0	1.0000	0.0000	0
Georg Wilhelm Bauernfeind	Thomas P. Andrew	0	1.0000	0.0000	0
فيليب دي لازلو	فیلیپ دو لاسلو	1	0.0001	0.9999	1
Χέραρντ τερ Μπορχ	Χέραρντ τερ Μπορχ	1	0.0001	0.9999	1
J. Blinxma	Rocky	0	1.0000	0.0000	0
Fujibayashi Fuzan	এডওয়ার্ড এস কার্টিস	0	1.0000	0.0000	0
M.A.J. (Johan) van Manen	与謝蕪村	0	1.0000	0.0000	0
Heri Dono	Heri Wardono	1	0.0007	0.9993	1
Masuda KÃ´	May Jinggawaramba	0	1.0000	0.0000	0
Cornelis Laurentius Godefridus Veldt	Joop van Lunteren	0	1.0000	0.0000	0
Julius E. Muller	J.E. (Julius Eduard) Muller	1	0.0003	0.9997	1
Victoria Mamnsualuak	Hassan Muhammadi	0	1.0000	0.0000	0
Lantzius, G.F. von	G.F. von Lantzius	0	0.6427	0.3573	1
埃米爾·霍魯布	SÃªreuw	0	1.0000	0.0000	0
جودى بايبر	جودى بايبر	1	0.0000	1.0000	1
Герман Шлегель	Lu Fengzi	0	1.0000	0.0000	0
آلدو جوردانی	Frantz zephirin	0	1.0000	0.0000	0
Baron O. M. (Otto Magnus) de Stackelberg	Arturo Kruydenhof	0	0.9941	0.0059	0
Id. Lucas Cranach	Lucas Cranach the Elder	1	0.0007	0.9993	1
L. (Leo) Glans	J. Wexelsen	0	1.0000	0.0000	0
Elpidio R. Quirino	Quintus Jan Telting	0	1.0000	0.0000	0
J.J. (Jan Jacobus) van Lonkhuijzen	Jan Jacobus van Lonkhuijzen	1	0.0010	0.9990	1
那丁·奥斯皮纳	Willem Dooijewaard	0	1.0000	0.0000	0
Moussa M'Baye	D.B. Friedrichs	0	1.0000	0.0000	0
Veelwaard, D.Â²	Jean Gauchard	0	0.9999	0.0001	0
Yamashiroya Tokei	P.L. Dronkers	0	1.0000	0.0000	0
Verwey, A.M.	A.M. Verwey	1	0.0014	0.9986	1
ماثيو برادي	ماثيو برادي	1	0.0001	0.9999	1
J.T. (Jannus Theodorus) Bik	Ernst Vollbehr	0	1.0000	0.0000	0
Maqbul Fida Husain	M.F. Husain	1	0.0199	0.9801	1
Oey Mha Tjoe	Oey Mha Tjoe	1	0.0065	0.9935	1
曼努斯·弗蘭根	Kadir van Lohuizen	0	1.0000	0.0000	0
Hokuei Shunkôsai	Такэси Обата	0	1.0000	0.0000	0
Hardjo Padmojo	Karl Kristoffersen	0	1.0000	0.0000	0
Жан-Мішэль Баскія	Жан Мишел Баскеат	1	0.0001	0.9999	1
Adrianus Alexander Gerbrands	A.H. Oolbekkink	0	1.0000	0.0000	0
Willem Frederik Stutterheim	dr. Willem Frederik Stutterheim	1	0.0027	0.9973	1
Francine Brinkgreve	Хокусай Кацусика	0	1.0000	0.0000	0
Gde Tjat	A. van Munching	0	0.9890	0.0110	0
Lucas Cranach de Oude	ادم حنين	0	1.0000	0.0000	0
A.B. Feuilletau de Bruyn	A.B. Feuilletau de Bruyn	1	0.0009	0.9991	1
E. (Edoardo) Chiossone Chiossone	Beusekom van	0	1.0000	0.0000	0
ڕۆمان گێرشمان	ڕۆمان گێرشمان	1	0.0000	1.0000	1
Daan Hoeksema	Daan Hoeksema	1	0.0037	0.9963	1
جيوڤانى كورڤاچا	جيوڤانى كورڤاچا	1	0.0000	1.0000	1
J. Fujisaki	J. Fujisaki	1	0.0002	0.9998	1
Napoleón I de Francia	I Ketut Sukra	0	1.0000	0.0000	0
Круземан, Корнелис	阿卜杜雷·可特纳	0	1.0000	0.0000	0
คาร์ล บ็อค (นักสำรวจ)	Maria Albertina Ouwehand	0	1.0000	0.0000	0
Sammi Young	P. Meddelkoop	0	1.0000	0.0000	0
W. Blanke	KÃ´nen	0	1.0000	0.0000	0
Henri Berssenbrugge	Napoleón I de Francia	0	1.0000	0.0000	0
C. van de Linde	Carol Voges	0	0.9997	0.0003	0
Oliver en Fredonia Jacques	Hé Zoul	0	0.9997	0.0003	0
J., ea Roorda	J., ea Roorda	1	0.0002	0.9998	1
Yamawaki Masatami	Jôyô Tôkai	0	1.0000	0.0000	0
Jan Dumas	J.M. Dumas	1	0.0001	0.9999	1
Mew Fong	Mew Fong	1	0.0020	0.9980	1
